id,predictions
639607970704905,"[{""image_id"": 639607970704905, ""category_id"": 6, ""bbox"": [1326.261962890625, 2.44134521484375, 593.738037109375, 1073.9512329101562], ""score"": 0.9568413496017456}, {""image_id"": 639607970704905, ""category_id"": 3, ""bbox"": [448.1954040527344, 0.06873321533203125, 146.66445922851562, 300.3370895385742], ""score"": 0.9090982675552368}, {""image_id"": 639607970704905, ""category_id"": 3, ""bbox"": [631.2230224609375, 145.99794006347656, 116.807373046875, 209.12989807128906], ""score"": 0.8884280920028687}, {""image_id"": 639607970704905, ""category_id"": 1, ""bbox"": [199.01806640625, 49.420658111572266, 420.08349609375, 216.49157333374023], ""score"": 0.8705481290817261}, {""image_id"": 639607970704905, ""category_id"": 1, ""bbox"": [618.3649291992188, 140.03036499023438, 256.754150390625, 139.05783081054688], ""score"": 0.8203081488609314}, {""image_id"": 639607970704905, ""category_id"": 1, ""bbox"": [389.0451965332031, 189.9433135986328, 82.0118408203125, 115.94486999511719], ""score"": 0.7857420444488525}]"
318775220304262,"[{""image_id"": 318775220304262, ""category_id"": 2, ""bbox"": [0.16058349609375, 107.15652465820312, 275.00750732421875, 211.56085205078125], ""score"": 0.9845208525657654}, {""image_id"": 318775220304262, ""category_id"": 2, ""bbox"": [228.01214599609375, 162.3009033203125, 297.7955322265625, 189.6990966796875], ""score"": 0.9671784043312073}, {""image_id"": 318775220304262, ""category_id"": 2, ""bbox"": [214.74716186523438, 123.29621887207031, 128.3160400390625, 113.7869873046875], ""score"": 0.917414128780365}, {""image_id"": 318775220304262, ""category_id"": 3, ""bbox"": [401.70257568359375, 89.14470672607422, 48.913818359375, 79.83972930908203], ""score"": 0.5525069236755371}, {""image_id"": 318775220304262, ""category_id"": 3, ""bbox"": [402.109375, 37.41429138183594, 51.33953857421875, 131.9040069580078], ""score"": 0.524566650390625}, {""image_id"": 318775220304262, ""category_id"": 3, ""bbox"": [427.74237060546875, 35.64497375488281, 33.805908203125, 87.48873901367188], ""score"": 0.4862595796585083}]"
510769440382797,"[{""image_id"": 510769440382797, ""category_id"": 9, ""bbox"": [174.7005615234375, 6.17120361328125, 1571.1265869140625, 1070.2782592773438], ""score"": 0.9226353764533997}, {""image_id"": 510769440382797, ""category_id"": 3, ""bbox"": [525.0554809570312, 79.62517547607422, 95.681396484375, 237.10831451416016], ""score"": 0.9171657562255859}, {""image_id"": 510769440382797, ""category_id"": 1, ""bbox"": [1045.5926513671875, 500.51324462890625, 94.9808349609375, 142.3126220703125], ""score"": 0.832125723361969}]"
349661797011419,"[{""image_id"": 349661797011419, ""category_id"": 2, ""bbox"": [606.0405883789062, 535.53173828125, 374.77264404296875, 144.7421875], ""score"": 0.8987135887145996}, {""image_id"": 349661797011419, ""category_id"": 1, ""bbox"": [877.837646484375, 144.86196899414062, 68.643310546875, 97.27317810058594], ""score"": 0.8291168808937073}, {""image_id"": 349661797011419, ""category_id"": 6, ""bbox"": [1789.3604736328125, 69.12588500976562, 130.459716796875, 972.3265075683594], ""score"": 0.639467179775238}, {""image_id"": 349661797011419, ""category_id"": 4, ""bbox"": [1117.205078125, 1011.6837158203125, 400.38818359375, 68.3162841796875], ""score"": 0.3922659158706665}, {""image_id"": 349661797011419, ""category_id"": 4, ""bbox"": [826.1716918945312, 1011.7587890625, 689.0109252929688, 66.095703125], ""score"": 0.2662123143672943}]"
495581328950725,"[{""image_id"": 495581328950725, ""category_id"": 4, ""bbox"": [259.45281982421875, 700.2689819335938, 425.62139892578125, 378.15447998046875], ""score"": 0.9398691058158875}, {""image_id"": 495581328950725, ""category_id"": 4, ""bbox"": [764.8947143554688, 656.5289306640625, 330.60211181640625, 422.2503662109375], ""score"": 0.9055139422416687}, {""image_id"": 495581328950725, ""category_id"": 4, ""bbox"": [773.849853515625, 566.9673461914062, 285.11572265625, 401.89935302734375], ""score"": 0.32356980443000793}]"
1106377066881111,"[{""image_id"": 1106377066881111, ""category_id"": 4, ""bbox"": [0.6397705078125, 0.391845703125, 1919.3602294921875, 1076.613525390625], ""score"": 0.94887775182724}, {""image_id"": 1106377066881111, ""category_id"": 0, ""bbox"": [0.0, 290.2838439941406, 352.07659912109375, 555.2580261230469], ""score"": 0.939712643623352}, {""image_id"": 1106377066881111, ""category_id"": 0, ""bbox"": [1475.70263671875, 170.40426635742188, 444.29736328125, 724.8608093261719], ""score"": 0.8884430527687073}]"
293300666202711,"[{""image_id"": 293300666202711, ""category_id"": 1, ""bbox"": [400.45330810546875, 689.3291625976562, 1248.2125854492188, 389.42059326171875], ""score"": 0.9308851361274719}, {""image_id"": 293300666202711, ""category_id"": 2, ""bbox"": [1274.083251953125, 36.89795684814453, 253.26220703125, 97.0344009399414], ""score"": 0.8724911212921143}, {""image_id"": 293300666202711, ""category_id"": 5, ""bbox"": [1201.365966796875, 1.572784423828125, 95.4173583984375, 74.46890258789062], ""score"": 0.8322530388832092}, {""image_id"": 293300666202711, ""category_id"": 0, ""bbox"": [580.2775268554688, 3.338024139404297, 652.1370239257812, 90.35370254516602], ""score"": 0.5056164264678955}]"
263791165901193,"[{""image_id"": 263791165901193, ""category_id"": 9, ""bbox"": [1098.01318359375, 4.7720947265625, 821.720947265625, 747.1168212890625], ""score"": 0.9662771821022034}, {""image_id"": 263791165901193, ""category_id"": 9, ""bbox"": [371.78875732421875, 4.2585296630859375, 748.1552124023438, 525.8408355712891], ""score"": 0.9422445297241211}, {""image_id"": 263791165901193, ""category_id"": 3, ""bbox"": [1479.11865234375, 0.0, 82.78271484375, 94.82817077636719], ""score"": 0.8930110335350037}]"
920880581962143,"[{""image_id"": 920880581962143, ""category_id"": 0, ""bbox"": [507.6318054199219, 38.392913818359375, 343.9268493652344, 190.8253936767578], ""score"": 0.9345158934593201}, {""image_id"": 920880581962143, ""category_id"": 0, ""bbox"": [489.0208740234375, 69.01473999023438, 171.337890625, 168.72975158691406], ""score"": 0.9298268556594849}, {""image_id"": 920880581962143, ""category_id"": 0, ""bbox"": [315.4666748046875, 54.2352294921875, 111.62783813476562, 149.72007751464844], ""score"": 0.9233516454696655}, {""image_id"": 920880581962143, ""category_id"": 0, ""bbox"": [347.134765625, 43.71821212768555, 244.10272216796875, 229.4088020324707], ""score"": 0.9196838140487671}, {""image_id"": 920880581962143, ""category_id"": 0, ""bbox"": [284.2972106933594, 39.428863525390625, 230.15933227539062, 134.93592834472656], ""score"": 0.8697971105575562}]"
629353224820815,"[{""image_id"": 629353224820815, ""category_id"": 4, ""bbox"": [294.22393798828125, 317.9082946777344, 1070.2970581054688, 762.0917053222656], ""score"": 0.9576213359832764}, {""image_id"": 629353224820815, ""category_id"": 0, ""bbox"": [1115.4775390625, 283.9150085449219, 205.395263671875, 257.0731506347656], ""score"": 0.9301186203956604}, {""image_id"": 629353224820815, ""category_id"": 0, ""bbox"": [568.5254516601562, 523.3441772460938, 433.50201416015625, 455.8143310546875], ""score"": 0.8978646993637085}, {""image_id"": 629353224820815, ""category_id"": 2, ""bbox"": [1347.26025390625, 432.7020263671875, 88.44873046875, 66.97027587890625], ""score"": 0.8958945870399475}, {""image_id"": 629353224820815, ""category_id"": 5, ""bbox"": [1313.084228515625, 423.07635498046875, 45.3350830078125, 56.219970703125], ""score"": 0.7074121832847595}]"
508407553955527,"[{""image_id"": 508407553955527, ""category_id"": 1, ""bbox"": [759.5084228515625, 1.97052001953125, 274.8170166015625, 307.6944580078125], ""score"": 0.9410772323608398}, {""image_id"": 508407553955527, ""category_id"": 1, ""bbox"": [200.2054443359375, 266.5997314453125, 200.2568359375, 233.6173095703125], ""score"": 0.9386085867881775}, {""image_id"": 508407553955527, ""category_id"": 5, ""bbox"": [415.84088134765625, 671.3206176757812, 157.60211181640625, 48.307373046875], ""score"": 0.8035755753517151}, {""image_id"": 508407553955527, ""category_id"": 1, ""bbox"": [0.0, 256.23431396484375, 241.8204345703125, 348.7659912109375], ""score"": 0.8000947833061218}]"
953814975498390,"[{""image_id"": 953814975498390, ""category_id"": 1, ""bbox"": [53.85325622558594, 284.72283935546875, 112.67048645019531, 175.85498046875], ""score"": 0.9307912588119507}, {""image_id"": 953814975498390, ""category_id"": 1, ""bbox"": [135.64633178710938, 261.4866943359375, 79.54954528808594, 161.072998046875], ""score"": 0.9162718653678894}, {""image_id"": 953814975498390, ""category_id"": 1, ""bbox"": [499.5166320800781, 137.92726135253906, 65.57363891601562, 153.69007873535156], ""score"": 0.9036148190498352}]"
368453178437606,"[{""image_id"": 368453178437606, ""category_id"": 9, ""bbox"": [0.0, 155.34503173828125, 528.720458984375, 827.1450805664062], ""score"": 0.9577106833457947}, {""image_id"": 368453178437606, ""category_id"": 2, ""bbox"": [0.1790313720703125, 507.8251647949219, 200.50131225585938, 103.47512817382812], ""score"": 0.912057101726532}, {""image_id"": 368453178437606, ""category_id"": 0, ""bbox"": [0.0, 257.3591003417969, 253.53968811035156, 236.94143676757812], ""score"": 0.8179587721824646}, {""image_id"": 368453178437606, ""category_id"": 1, ""bbox"": [0.151336669921875, 868.4298706054688, 203.9827880859375, 210.75836181640625], ""score"": 0.5536648035049438}]"
1029599147594958,"[{""image_id"": 1029599147594958, ""category_id"": 8, ""bbox"": [569.3489379882812, 547.237060546875, 107.34136962890625, 84.167724609375], ""score"": 0.9380059838294983}, {""image_id"": 1029599147594958, ""category_id"": 3, ""bbox"": [545.9880981445312, 432.84771728515625, 49.3232421875, 113.5430908203125], ""score"": 0.9040647745132446}, {""image_id"": 1029599147594958, ""category_id"": 1, ""bbox"": [496.0549621582031, 529.5486450195312, 83.29312133789062, 66.86297607421875], ""score"": 0.9005463123321533}, {""image_id"": 1029599147594958, ""category_id"": 4, ""bbox"": [756.0217895507812, 350.5138854980469, 145.30413818359375, 140.29339599609375], ""score"": 0.895995020866394}, {""image_id"": 1029599147594958, ""category_id"": 1, ""bbox"": [490.84625244140625, 583.4622192382812, 58.70562744140625, 59.3824462890625], ""score"": 0.891160249710083}]"
464954018568469,"[{""image_id"": 464954018568469, ""category_id"": 5, ""bbox"": [901.4814453125, 276.6153259277344, 216.9539794921875, 374.8430480957031], ""score"": 0.9455126523971558}, {""image_id"": 464954018568469, ""category_id"": 3, ""bbox"": [1338.789794921875, 100.4630126953125, 227.254150390625, 332.68975830078125], ""score"": 0.9428617358207703}, {""image_id"": 464954018568469, ""category_id"": 3, ""bbox"": [1716.992431640625, 37.48190689086914, 201.897216796875, 314.4007225036621], ""score"": 0.9292050004005432}, {""image_id"": 464954018568469, ""category_id"": 3, ""bbox"": [1094.54296875, 15.54400634765625, 220.87646484375, 603.1940307617188], ""score"": 0.9198195338249207}]"
635322554436705,"[{""image_id"": 635322554436705, ""category_id"": 4, ""bbox"": [1369.9632568359375, 5.735664367675781, 847.3096923828125, 731.4785690307617], ""score"": 0.9540849924087524}, {""image_id"": 635322554436705, ""category_id"": 0, ""bbox"": [2519.3603515625, 29.909454345703125, 500.18310546875, 526.4526062011719], ""score"": 0.9533613324165344}, {""image_id"": 635322554436705, ""category_id"": 4, ""bbox"": [0.0, 1.7258148193359375, 1159.365478515625, 1441.278091430664], ""score"": 0.9508130550384521}, {""image_id"": 635322554436705, ""category_id"": 0, ""bbox"": [1952.874755859375, 221.98910522460938, 516.233642578125, 527.4813537597656], ""score"": 0.9364599585533142}, {""image_id"": 635322554436705, ""category_id"": 0, ""bbox"": [12.339385986328125, 77.32882690429688, 795.4629821777344, 442.6731262207031], ""score"": 0.8574623465538025}]"
1090046085108152,"[{""image_id"": 1090046085108152, ""category_id"": 1, ""bbox"": [501.21221923828125, 144.67431640625, 62.8035888671875, 80.79446411132812], ""score"": 0.8685994744300842}, {""image_id"": 1090046085108152, ""category_id"": 1, ""bbox"": [443.09356689453125, 146.7099609375, 73.91552734375, 78.738037109375], ""score"": 0.8380267024040222}, {""image_id"": 1090046085108152, ""category_id"": 1, ""bbox"": [387.7510681152344, 139.310791015625, 60.629150390625, 89.0750732421875], ""score"": 0.8227919936180115}, {""image_id"": 1090046085108152, ""category_id"": 6, ""bbox"": [938.875732421875, 249.58355712890625, 80.23291015625, 459.6099853515625], ""score"": 0.5550280213356018}]"
1056900758203660,"[{""image_id"": 1056900758203660, ""category_id"": 0, ""bbox"": [1133.9622802734375, 6.222930908203125, 759.976318359375, 395.5622863769531], ""score"": 0.9460424780845642}, {""image_id"": 1056900758203660, ""category_id"": 2, ""bbox"": [200.90304565429688, 113.17007446289062, 237.66738891601562, 218.46871948242188], ""score"": 0.9129687547683716}, {""image_id"": 1056900758203660, ""category_id"": 3, ""bbox"": [453.92645263671875, 0.6439590454101562, 106.42474365234375, 295.00475311279297], ""score"": 0.8962834477424622}, {""image_id"": 1056900758203660, ""category_id"": 3, ""bbox"": [915.83056640625, 65.75548553466797, 87.1336669921875, 248.55225372314453], ""score"": 0.87372887134552}, {""image_id"": 1056900758203660, ""category_id"": 3, ""bbox"": [743.5479125976562, 34.42810821533203, 84.1578369140625, 239.12032318115234], ""score"": 0.866860032081604}, {""image_id"": 1056900758203660, ""category_id"": 3, ""bbox"": [575.6990966796875, 140.28988647460938, 50.7386474609375, 122.04409790039062], ""score"": 0.8584655523300171}]"
1110832486153755,"[{""image_id"": 1110832486153755, ""category_id"": 6, ""bbox"": [0.26385498046875, 3.03973388671875, 524.2094116210938, 789.274658203125], ""score"": 0.9666052460670471}, {""image_id"": 1110832486153755, ""category_id"": 9, ""bbox"": [1055.9267578125, 248.33013916015625, 864.0732421875, 455.11285400390625], ""score"": 0.9400680661201477}, {""image_id"": 1110832486153755, ""category_id"": 0, ""bbox"": [1478.664306640625, 262.50372314453125, 181.430419921875, 129.22509765625], ""score"": 0.8890425562858582}, {""image_id"": 1110832486153755, ""category_id"": 5, ""bbox"": [1184.364013671875, 458.94146728515625, 49.0135498046875, 65.63250732421875], ""score"": 0.8846805095672607}, {""image_id"": 1110832486153755, ""category_id"": 0, ""bbox"": [1088.017578125, 369.3358154296875, 142.629638671875, 102.390380859375], ""score"": 0.8494296669960022}]"
3019475091628934,"[{""image_id"": 3019475091628934, ""category_id"": 1, ""bbox"": [1622.18115234375, 848.7764282226562, 219.8829345703125, 231.22357177734375], ""score"": 0.9211782217025757}, {""image_id"": 3019475091628934, ""category_id"": 1, ""bbox"": [1013.8910522460938, 0.0523681640625, 217.41925048828125, 484.34930419921875], ""score"": 0.9186502695083618}, {""image_id"": 3019475091628934, ""category_id"": 1, ""bbox"": [1236.832275390625, 45.542266845703125, 206.1240234375, 441.00457763671875], ""score"": 0.9100354909896851}, {""image_id"": 3019475091628934, ""category_id"": 1, ""bbox"": [1770.16552734375, 332.7586669921875, 149.83447265625, 419.47760009765625], ""score"": 0.8969988822937012}, {""image_id"": 3019475091628934, ""category_id"": 1, ""bbox"": [1049.708251953125, 491.45672607421875, 136.38232421875, 110.77960205078125], ""score"": 0.8712676763534546}]"
411533957440367,"[{""image_id"": 411533957440367, ""category_id"": 9, ""bbox"": [35.94569396972656, 348.6746826171875, 506.7909393310547, 378.01953125], ""score"": 0.9658511877059937}, {""image_id"": 411533957440367, ""category_id"": 0, ""bbox"": [297.9473571777344, 433.608154296875, 154.55902099609375, 161.900390625], ""score"": 0.9493362903594971}, {""image_id"": 411533957440367, ""category_id"": 0, ""bbox"": [179.58348083496094, 399.7353820800781, 102.95368957519531, 118.58096313476562], ""score"": 0.9216554164886475}, {""image_id"": 411533957440367, ""category_id"": 6, ""bbox"": [0.0, 75.05947875976562, 123.34612274169922, 481.0756530761719], ""score"": 0.9011090397834778}]"
273935001543309,"[{""image_id"": 273935001543309, ""category_id"": 9, ""bbox"": [0.0, 59.31756591796875, 1749.5570068359375, 1020.6824340820312], ""score"": 0.961846113204956}, {""image_id"": 273935001543309, ""category_id"": 0, ""bbox"": [1.2077178955078125, 258.6035461425781, 409.0043182373047, 372.2951354980469], ""score"": 0.9196510314941406}, {""image_id"": 273935001543309, ""category_id"": 2, ""bbox"": [800.8657836914062, 700.3089599609375, 202.8629150390625, 205.016357421875], ""score"": 0.9006772637367249}, {""image_id"": 273935001543309, ""category_id"": 0, ""bbox"": [567.9215087890625, 2.742176055908203, 398.39874267578125, 109.45293045043945], ""score"": 0.7863391637802124}]"
