id,predictions
1076049736524268,"[{""image_id"": 1076049736524268, ""category_id"": 3, ""bbox"": [169.0279998779297, 0.4069061279296875, 196.7636260986328, 238.79090881347656], ""score"": 0.9460654258728027}, {""image_id"": 1076049736524268, ""category_id"": 3, ""bbox"": [486.23968505859375, 0.0, 152.08807373046875, 190.58380126953125], ""score"": 0.9099735021591187}, {""image_id"": 1076049736524268, ""category_id"": 3, ""bbox"": [634.5823974609375, 0.9513015747070312, 121.4857177734375, 199.03864288330078], ""score"": 0.9017109274864197}, {""image_id"": 1076049736524268, ""category_id"": 3, ""bbox"": [939.6766357421875, 0.5956878662109375, 100.585693359375, 200.7041015625], ""score"": 0.8538652658462524}]"
3270204226633173,"[{""image_id"": 3270204226633173, ""category_id"": 8, ""bbox"": [1070.4840087890625, 603.66064453125, 446.9085693359375, 354.81683349609375], ""score"": 0.965294599533081}, {""image_id"": 3270204226633173, ""category_id"": 5, ""bbox"": [936.3303833007812, 305.34967041015625, 348.25775146484375, 315.78082275390625], ""score"": 0.9540166258811951}, {""image_id"": 3270204226633173, ""category_id"": 5, ""bbox"": [1322.7064208984375, 31.067607879638672, 237.975341796875, 412.6703987121582], ""score"": 0.951526939868927}, {""image_id"": 3270204226633173, ""category_id"": 5, ""bbox"": [762.0250854492188, 200.9755096435547, 186.48394775390625, 329.6701202392578], ""score"": 0.9372444748878479}]"
375938530537934,"[{""image_id"": 375938530537934, ""category_id"": 5, ""bbox"": [358.14190673828125, 436.7138671875, 577.0236206054688, 643.2861328125], ""score"": 0.9657361507415771}, {""image_id"": 375938530537934, ""category_id"": 8, ""bbox"": [4.333465576171875, 736.7003173828125, 950.1877746582031, 343.2996826171875], ""score"": 0.9003878831863403}, {""image_id"": 375938530537934, ""category_id"": 1, ""bbox"": [1801.15576171875, 414.5343017578125, 118.52490234375, 302.7916259765625], ""score"": 0.859102189540863}]"
692310291773554,"[{""image_id"": 692310291773554, ""category_id"": 5, ""bbox"": [984.1001586914062, 576.6116943359375, 141.20355224609375, 161.529541015625], ""score"": 0.941045343875885}, {""image_id"": 692310291773554, ""category_id"": 8, ""bbox"": [566.3975830078125, 651.796630859375, 294.9349365234375, 136.778076171875], ""score"": 0.9384722113609314}, {""image_id"": 692310291773554, ""category_id"": 5, ""bbox"": [651.8345947265625, 529.0234375, 101.76617431640625, 122.599365234375], ""score"": 0.8991836309432983}]"
369107801696116,"[{""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [941.8623046875, 592.5863037109375, 460.1986083984375, 409.40625], ""score"": 0.9507554769515991}, {""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [1082.03662109375, 204.6526336669922, 375.00146484375, 317.6548614501953], ""score"": 0.9494105577468872}, {""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [427.37750244140625, 188.78567504882812, 371.92327880859375, 274.4992980957031], ""score"": 0.9487903118133545}, {""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [676.7322387695312, 587.9456176757812, 321.35662841796875, 374.77386474609375], ""score"": 0.938369870185852}, {""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [604.1532592773438, 542.437744140625, 350.36895751953125, 298.133056640625], ""score"": 0.9010035395622253}, {""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [1333.010009765625, 645.5994873046875, 137.5078125, 235.84112548828125], ""score"": 0.8932893872261047}, {""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [923.54443359375, 524.43408203125, 370.179443359375, 113.33599853515625], ""score"": 0.8923586010932922}, {""image_id"": 369107801696116, ""category_id"": 4, ""bbox"": [129.35174560546875, 0.0, 405.9129638671875, 423.1505126953125], ""score"": 0.8774720430374146}, {""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [1339.0023193359375, 614.18603515625, 266.15185546875, 162.38421630859375], ""score"": 0.8492720127105713}, {""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [1164.059814453125, 157.23023986816406, 284.02392578125, 143.86534118652344], ""score"": 0.6680815815925598}, {""image_id"": 369107801696116, ""category_id"": 0, ""bbox"": [1144.96044921875, 159.0303497314453, 305.560302734375, 188.5648651123047], ""score"": 0.26593026518821716}]"
334504738588933,"[{""image_id"": 334504738588933, ""category_id"": 6, ""bbox"": [0.0, 3.968719482421875, 460.37567138671875, 1075.3105773925781], ""score"": 0.9684420228004456}, {""image_id"": 334504738588933, ""category_id"": 5, ""bbox"": [1167.08544921875, 39.553993225097656, 103.051025390625, 146.36617279052734], ""score"": 0.9261096715927124}, {""image_id"": 334504738588933, ""category_id"": 3, ""bbox"": [839.4427490234375, 1.0568790435791016, 77.3232421875, 120.74020957946777], ""score"": 0.9141297936439514}]"
1000930503885448,"[{""image_id"": 1000930503885448, ""category_id"": 1, ""bbox"": [708.4150390625, 386.3916015625, 308.27606201171875, 332.523193359375], ""score"": 0.9270309209823608}, {""image_id"": 1000930503885448, ""category_id"": 8, ""bbox"": [1019.4224853515625, 653.3975830078125, 369.25634765625, 150.01922607421875], ""score"": 0.9100282192230225}, {""image_id"": 1000930503885448, ""category_id"": 5, ""bbox"": [1003.6063232421875, 381.1441345214844, 185.7984619140625, 189.93521118164062], ""score"": 0.9066517949104309}, {""image_id"": 1000930503885448, ""category_id"": 8, ""bbox"": [1004.9578247070312, 546.3826904296875, 292.67633056640625, 105.88507080078125], ""score"": 0.8970935940742493}]"
969681873920839,"[{""image_id"": 969681873920839, ""category_id"": 1, ""bbox"": [551.9320068359375, 250.15618896484375, 77.53033447265625, 143.99462890625], ""score"": 0.9336324334144592}, {""image_id"": 969681873920839, ""category_id"": 3, ""bbox"": [655.6700439453125, 134.29751586914062, 128.05517578125, 221.59912109375], ""score"": 0.912582278251648}, {""image_id"": 969681873920839, ""category_id"": 3, ""bbox"": [581.573974609375, 184.4200897216797, 68.347412109375, 131.2489776611328], ""score"": 0.858025312423706}, {""image_id"": 969681873920839, ""category_id"": 3, ""bbox"": [804.580810546875, 169.67713928222656, 106.81732177734375, 191.80577087402344], ""score"": 0.8467426300048828}, {""image_id"": 969681873920839, ""category_id"": 1, ""bbox"": [776.8507080078125, 292.1029052734375, 67.88714599609375, 85.186279296875], ""score"": 0.7918006181716919}, {""image_id"": 969681873920839, ""category_id"": 1, ""bbox"": [312.0713806152344, 321.0877685546875, 45.735687255859375, 98.87359619140625], ""score"": 0.30722078680992126}]"
478972013764391,"[{""image_id"": 478972013764391, ""category_id"": 6, ""bbox"": [141.19363403320312, 1.623687744140625, 602.9290466308594, 1077.7056579589844], ""score"": 0.9698968529701233}, {""image_id"": 478972013764391, ""category_id"": 5, ""bbox"": [1329.5975341796875, 79.62336730957031, 87.561279296875, 121.68388366699219], ""score"": 0.9353273510932922}, {""image_id"": 478972013764391, ""category_id"": 5, ""bbox"": [1433.464599609375, 81.8184585571289, 91.426025390625, 126.88256072998047], ""score"": 0.9312138557434082}, {""image_id"": 478972013764391, ""category_id"": 3, ""bbox"": [984.2896728515625, 16.70159912109375, 75.8074951171875, 207.42530822753906], ""score"": 0.9073431491851807}]"
3103589053292327,"[{""image_id"": 3103589053292327, ""category_id"": 5, ""bbox"": [592.567138671875, 205.07769775390625, 47.61376953125, 80.04046630859375], ""score"": 0.9277977347373962}, {""image_id"": 3103589053292327, ""category_id"": 1, ""bbox"": [818.0546875, 262.11346435546875, 118.53955078125, 61.07586669921875], ""score"": 0.9253491163253784}, {""image_id"": 3103589053292327, ""category_id"": 8, ""bbox"": [414.47442626953125, 274.17071533203125, 167.18359375, 78.976806640625], ""score"": 0.9164943099021912}, {""image_id"": 3103589053292327, ""category_id"": 1, ""bbox"": [792.9973754882812, 160.72573852539062, 126.3114013671875, 79.60507202148438], ""score"": 0.8861519694328308}, {""image_id"": 3103589053292327, ""category_id"": 3, ""bbox"": [518.1539306640625, 141.9874267578125, 37.09716796875, 140.86148071289062], ""score"": 0.8837874531745911}]"
462437558949001,"[{""image_id"": 462437558949001, ""category_id"": 4, ""bbox"": [1021.9405517578125, 906.1331787109375, 432.1658935546875, 173.22607421875], ""score"": 0.9382563829421997}, {""image_id"": 462437558949001, ""category_id"": 1, ""bbox"": [1875.08447265625, 926.1544189453125, 44.91552734375, 149.8681640625], ""score"": 0.7739098072052002}]"
475218477542946,"[{""image_id"": 475218477542946, ""category_id"": 2, ""bbox"": [363.90960693359375, 455.44219970703125, 340.309326171875, 208.34912109375], ""score"": 0.9685002565383911}, {""image_id"": 475218477542946, ""category_id"": 9, ""bbox"": [0.0, 0.0, 1193.4200439453125, 720.0], ""score"": 0.9670262932777405}, {""image_id"": 475218477542946, ""category_id"": 0, ""bbox"": [231.85699462890625, 104.33039855957031, 566.7755126953125, 414.18711853027344], ""score"": 0.96592116355896}, {""image_id"": 475218477542946, ""category_id"": 2, ""bbox"": [681.0970458984375, 362.53314208984375, 306.8563232421875, 210.8660888671875], ""score"": 0.9515827298164368}, {""image_id"": 475218477542946, ""category_id"": 5, ""bbox"": [957.55419921875, 0.8553466796875, 135.587646484375, 120.43487548828125], ""score"": 0.9380502104759216}, {""image_id"": 475218477542946, ""category_id"": 0, ""bbox"": [551.203125, 23.347209930419922, 207.37060546875, 115.83099746704102], ""score"": 0.9127582311630249}]"
2959404361038448,"[{""image_id"": 2959404361038448, ""category_id"": 0, ""bbox"": [686.9229736328125, 0.073272705078125, 274.483642578125, 207.42803955078125], ""score"": 0.9509874582290649}, {""image_id"": 2959404361038448, ""category_id"": 0, ""bbox"": [402.6629333496094, 0.0, 307.6943664550781, 186.38143920898438], ""score"": 0.9466623663902283}, {""image_id"": 2959404361038448, ""category_id"": 0, ""bbox"": [284.8962097167969, 213.06747436523438, 203.072509765625, 122.26068115234375], ""score"": 0.9195393323898315}, {""image_id"": 2959404361038448, ""category_id"": 0, ""bbox"": [309.9842529296875, 0.0, 106.06756591796875, 100.09486389160156], ""score"": 0.9139931201934814}]"
464303715392582,"[{""image_id"": 464303715392582, ""category_id"": 1, ""bbox"": [622.7833251953125, 419.9091796875, 200.06298828125, 189.75274658203125], ""score"": 0.9436653852462769}, {""image_id"": 464303715392582, ""category_id"": 5, ""bbox"": [1370.4658203125, 338.676025390625, 141.7353515625, 136.05718994140625], ""score"": 0.9413060545921326}, {""image_id"": 464303715392582, ""category_id"": 7, ""bbox"": [0.00519561767578125, 276.1589660644531, 283.01708221435547, 716.5264587402344], ""score"": 0.9330256581306458}, {""image_id"": 464303715392582, ""category_id"": 5, ""bbox"": [1456.0462646484375, 152.84645080566406, 150.3687744140625, 164.6216278076172], ""score"": 0.9223276972770691}, {""image_id"": 464303715392582, ""category_id"": 5, ""bbox"": [1349.0057373046875, 140.36361694335938, 126.595458984375, 175.83468627929688], ""score"": 0.910078763961792}, {""image_id"": 464303715392582, ""category_id"": 5, ""bbox"": [1510.8790283203125, 361.3609313964844, 116.851318359375, 118.163818359375], ""score"": 0.9082831740379333}, {""image_id"": 464303715392582, ""category_id"": 1, ""bbox"": [226.00845336914062, 226.8328399658203, 138.1966552734375, 89.41416931152344], ""score"": 0.8917972445487976}, {""image_id"": 464303715392582, ""category_id"": 8, ""bbox"": [991.47314453125, 611.97265625, 144.141357421875, 142.88787841796875], ""score"": 0.8368659019470215}]"
428070885778301,"[{""image_id"": 428070885778301, ""category_id"": 5, ""bbox"": [959.3734130859375, 53.879119873046875, 171.149169921875, 212.52780151367188], ""score"": 0.9476797580718994}, {""image_id"": 428070885778301, ""category_id"": 3, ""bbox"": [769.2718505859375, 0.1436767578125, 198.33251953125, 332.2865295410156], ""score"": 0.9467658996582031}, {""image_id"": 428070885778301, ""category_id"": 3, ""bbox"": [0.6109619140625, 139.9415283203125, 305.1668701171875, 346.78863525390625], ""score"": 0.8839561939239502}, {""image_id"": 428070885778301, ""category_id"": 8, ""bbox"": [590.8782958984375, 670.982666015625, 233.199462890625, 48.68896484375], ""score"": 0.30786603689193726}]"
985766879012697,"[{""image_id"": 985766879012697, ""category_id"": 8, ""bbox"": [219.86563110351562, 671.7077026367188, 499.3164978027344, 316.32208251953125], ""score"": 0.9626482129096985}, {""image_id"": 985766879012697, ""category_id"": 1, ""bbox"": [222.70166015625, 353.65374755859375, 318.3297119140625, 176.62847900390625], ""score"": 0.9381109476089478}, {""image_id"": 985766879012697, ""category_id"": 6, ""bbox"": [1216.219482421875, 0.0, 426.46875, 143.08322143554688], ""score"": 0.9138147234916687}, {""image_id"": 985766879012697, ""category_id"": 6, ""bbox"": [1682.704345703125, 0.80712890625, 237.291748046875, 1045.380615234375], ""score"": 0.8916176557540894}]"
704005247263838,"[{""image_id"": 704005247263838, ""category_id"": 8, ""bbox"": [180.73223876953125, 448.919677734375, 856.4916381835938, 403.02685546875], ""score"": 0.9589887261390686}, {""image_id"": 704005247263838, ""category_id"": 2, ""bbox"": [1656.517578125, 314.92596435546875, 263.482421875, 369.12225341796875], ""score"": 0.8726876378059387}, {""image_id"": 704005247263838, ""category_id"": 9, ""bbox"": [290.348876953125, 4.782051086425781, 1175.745361328125, 247.82343292236328], ""score"": 0.38323816657066345}]"
334416198587172,"[{""image_id"": 334416198587172, ""category_id"": 0, ""bbox"": [375.1169738769531, 0.0, 306.2328796386719, 189.04522705078125], ""score"": 0.9506943225860596}, {""image_id"": 334416198587172, ""category_id"": 0, ""bbox"": [663.2733154296875, 0.0, 265.058837890625, 195.27767944335938], ""score"": 0.9499839544296265}, {""image_id"": 334416198587172, ""category_id"": 0, ""bbox"": [276.41900634765625, 222.53201293945312, 201.4136962890625, 125.95867919921875], ""score"": 0.9324193000793457}, {""image_id"": 334416198587172, ""category_id"": 0, ""bbox"": [271.00628662109375, 0.0, 113.942626953125, 109.44776916503906], ""score"": 0.9208204746246338}]"
291480776419103,"[{""image_id"": 291480776419103, ""category_id"": 0, ""bbox"": [0.0570831298828125, 432.92852783203125, 478.4516143798828, 325.37286376953125], ""score"": 0.9497382640838623}, {""image_id"": 291480776419103, ""category_id"": 0, ""bbox"": [320.62884521484375, 335.6420593261719, 307.79071044921875, 144.51559448242188], ""score"": 0.9097995162010193}, {""image_id"": 291480776419103, ""category_id"": 0, ""bbox"": [518.37890625, 223.21792602539062, 211.013671875, 148.1817626953125], ""score"": 0.9011403918266296}]"
969454527266764,"[{""image_id"": 969454527266764, ""category_id"": 2, ""bbox"": [599.2515869140625, 290.1191711425781, 45.89697265625, 98.13287353515625], ""score"": 0.8777745366096497}, {""image_id"": 969454527266764, ""category_id"": 2, ""bbox"": [495.66937255859375, 391.67718505859375, 74.0487060546875, 29.69677734375], ""score"": 0.8273041248321533}, {""image_id"": 969454527266764, ""category_id"": 3, ""bbox"": [526.8114013671875, 375.27362060546875, 97.35546875, 24.7967529296875], ""score"": 0.7704089879989624}]"
1063572021037109,"[{""image_id"": 1063572021037109, ""category_id"": 3, ""bbox"": [536.9412841796875, 267.81866455078125, 56.71099853515625, 181.019775390625], ""score"": 0.8828704953193665}, {""image_id"": 1063572021037109, ""category_id"": 3, ""bbox"": [580.2303466796875, 279.54583740234375, 65.333251953125, 188.4356689453125], ""score"": 0.8742116689682007}, {""image_id"": 1063572021037109, ""category_id"": 3, ""bbox"": [0.15721359848976135, 319.968017578125, 82.6821800172329, 168.67617797851562], ""score"": 0.8277798295021057}, {""image_id"": 1063572021037109, ""category_id"": 3, ""bbox"": [0.06634034961462021, 235.19505310058594, 75.41651640087366, 140.2526092529297], ""score"": 0.7667109966278076}]"
487480439584997,"[{""image_id"": 487480439584997, ""category_id"": 5, ""bbox"": [357.05145263671875, 236.45050048828125, 48.7613525390625, 63.42279052734375], ""score"": 0.9281029105186462}, {""image_id"": 487480439584997, ""category_id"": 1, ""bbox"": [432.4923095703125, 250.15887451171875, 60.023834228515625, 55.5540771484375], ""score"": 0.9236363768577576}, {""image_id"": 487480439584997, ""category_id"": 1, ""bbox"": [647.4970703125, 206.07069396972656, 102.7918701171875, 115.26646423339844], ""score"": 0.8749918341636658}, {""image_id"": 487480439584997, ""category_id"": 1, ""bbox"": [893.2017822265625, 262.59747314453125, 40.39605712890625, 58.148468017578125], ""score"": 0.8108956217765808}]"
